step,train_loss,val_loss,train_acc,val_acc,weight_norm
0,4.796658041091069,4.76073619300246,0.00390625,0.009765625,42.181136440262186
1,4.779378043342035,,0.00390625,,42.17876854864618
2,4.771314614130885,,0.00390625,,42.17693341077719
3,4.758502379202941,,0.0,,42.17520690850045
4,4.722396289664084,,0.015625,,42.17423564524308
5,4.738884556879592,,0.01171875,,42.17357123280173
6,4.744025950782206,,0.0,,42.17333209210903
7,4.770443373638165,,0.00390625,,42.17241747701118
8,4.763497344294308,,0.00390625,,42.1712480255829
9,4.755763499015412,,0.01171875,,42.16994437264559
10,4.75815859865641,4.767116462640798,0.0,0.0078125,42.16881047780398
11,4.748412144122845,,0.01171875,,42.16781486141646
12,4.757728529344376,,0.0078125,,42.16656164051674
13,4.765785793933927,,0.0,,42.16512320734509
14,4.763078101629826,,0.0,,42.163458124220085
15,4.713723026483898,,0.00390625,,42.16260500193806
16,4.715634677860944,,0.01953125,,42.1624041607924
17,4.713934863610313,,0.015625,,42.16303285765182
18,4.7128729969341165,,0.01953125,,42.16432655530837
19,4.721678303838184,,0.015625,,42.16615649789051
20,4.7178190507886235,4.756460552248866,0.0078125,0.013671875,42.1684747912731
21,4.705403441759741,,0.0234375,,42.17146019639495
22,4.702848434383668,,0.01171875,,42.17487981777632
23,4.724013932290817,,0.015625,,42.17809755492438
24,4.71932607498975,,0.00390625,,42.18133200921995
25,4.736984222756832,,0.00390625,,42.18430863909508
26,4.72769808085974,,0.00390625,,42.1873329336761
27,4.710435677867364,,0.01953125,,42.190821753059005
28,4.722954821834784,,0.01171875,,42.19434767941712
29,4.728084864002429,,0.004065040498971939,,42.19775864669527
30,4.6969428569878255,4.758747339677899,0.01953125,0.0,42.202094402421814
31,4.691187535424311,,0.01953125,,42.207234818854715
32,4.696117636367924,,0.015625,,42.21330525011698
33,4.696225952970709,,0.0234375,,42.22012838102643
34,4.696866682966659,,0.0234375,,42.227559685234844
35,4.683398400301266,,0.01953125,,42.236071219728814
36,4.6942265732114405,,0.0234375,,42.24534772355626
37,4.696786055943542,,0.01953125,,42.25545019452238
38,4.7163750510886855,,0.01953125,,42.26547414593417
39,4.6708946941595775,,0.01953125,,42.27657590415482
40,4.705795801246496,4.766319114578731,0.015625,0.00390625,42.28803001102118
41,4.695550888259671,,0.01171875,,42.29999189006695
42,4.698777659910409,,0.0234375,,42.312615626128455
43,4.699550166136566,,0.01953125,,42.32566011389945
44,4.6915519719628165,,0.020325202494859695,,42.33932438923162
45,4.678305711815615,,0.0234375,,42.354252530347644
46,4.666922073971372,,0.0234375,,42.370421066526184
47,4.659088648065786,,0.015625,,42.38796641532747
48,4.669563643639492,,0.01953125,,42.4062543532161
49,4.666217406882886,,0.0234375,,42.42565066648061
50,4.649373374107181,4.784051045277168,0.03515625,0.00390625,42.44606924396786
51,4.666808571501547,,0.03125,,42.46678375513752
52,4.669695546893226,,0.015625,,42.48964387274984
53,4.683122142917069,,0.04296875,,42.51289600593241
54,4.651842971122052,,0.03125,,42.53762615043754
55,4.667503434799941,,0.03125,,42.56299100303189
56,4.665431641159847,,0.03515625,,42.58901671228842
57,4.64663853902655,,0.015625,,42.61678375404645
58,4.681033324715862,,0.01171875,,42.64429884388063
59,4.665517732063728,,0.016260161995887756,,42.671487107475045
60,4.620480453091749,4.791747029708457,0.03125,0.005859375,42.700554064180814
61,4.622816481933933,,0.04296875,,42.731900866093916
62,4.6372055318743985,,0.03125,,42.76503393308398
63,4.640115249014734,,0.0390625,,42.79890634891141
64,4.632328494950912,,0.01953125,,42.833788891148274
65,4.611583849267567,,0.03125,,42.870590847231156
66,4.612379790994701,,0.015625,,42.909239168937624
67,4.644129506490115,,0.01953125,,42.94833986819267
68,4.61150184517908,,0.0390625,,42.98814521054652
69,4.608717775591798,,0.02734375,,43.02927919421394
70,4.636650983938195,4.8340545920785525,0.03125,0.001953125,43.07015817228106
71,4.618672778593872,,0.015625,,43.11226833297467
72,4.624941239113055,,0.02734375,,43.15181218776794
73,4.628101354453352,,0.01953125,,43.190319135525314
74,4.627625708040042,,0.03252032399177551,,43.227432122311846
75,4.550594069149661,,0.046875,,43.26700809788744
