experiment,run,coupled,rho_fwd,gain_fwd,p_fwd,rho_rev,gain_rev,p_rev,E_rev,verdict,asymmetry
ResNet-18 / CIFAR-10,LogisticMap,True,0.8880115792056488,0.08864457527660263,0.01,0.5442417008650985,0.1376247701893497,0.01,6,bidirectional,0.3437698783405503
ResNet-18 / CIFAR-10,Sinusoidal,True,0.8124195294276938,0.015921783320676952,0.03,0.7327722481503417,0.007089020225916065,0.01,6,loss -> driver,0.0796472812773521
ResNet-18 / CIFAR-10,Discrete,True,0.8017026555242998,0.045226656314072966,0.03,0.6830504922180317,-0.0018377038710876148,0.01,2,none,0.11865216330626804
ResNet-18 / CIFAR-10,Random,True,0.9491409458646881,0.3570868248409145,0.01,0.2512613095599051,0.0987719686512955,0.01,2,bidirectional,0.697879636304783
ResNet-18 / CIFAR-10,ProgressiveNoise,True,0.37856078043918817,0.1252270691144941,0.01,0.19499354965830945,0.10995835506618085,0.01,5,bidirectional,0.18356723078087872
ResNet-18 / CIFAR-10,Ghost_Normal,False,-0.010920774702026508,0.0019177638644978616,0.78,0.0013564988418943054,0.006926441454565785,0.49,2,none,-0.012277273543920813
ResNet-18 / CIFAR-10,Ghost_Uniform,False,-0.0069225410247458746,-0.0075724703657923855,0.68,0.01417482068633445,0.018828008150636247,0.09,5,none,-0.021097361711080325
transformer / modular addition,logistic,True,0.9329389819383188,0.1309076081767887,0.01,0.8095845917534519,0.11280167271263386,0.01,5,bidirectional,0.12335439018486694
transformer / modular addition,sinusoid,True,0.880719556177528,0.0399133686491967,0.77,0.9281469562472857,0.18279111983666763,0.01,2,loss -> driver,-0.047427400069757764
transformer / modular addition,iid,True,0.9178748548470965,0.10895755561528608,0.01,0.7950002302948306,0.17588436642819827,0.01,4,bidirectional,0.12287462455226594
transformer / modular addition,ghost,False,-0.02446301992983195,-0.017758115902468688,0.83,0.02721862554583121,0.03870698554144433,0.13,3,none,-0.05168164547566316
