series,sampling,excl_0,excl_10,excl_20,excl_40,excl_80,excl_160
Lorenz-63 (attractor),reference,1.0,0.7433933615218321,0.6893192427490481,0.6802979822834627,0.319629781759917,0.136219394560137
monotone ramp (transient),reference,1.0,0.5506042062484737,0.3413659221460179,0.1433592135550572,0.005640525560469123,0.0
grok_dense train_loss,every step,1.0,0.9005833980744267,0.7976299415896088,0.6898065015498697,0.6389325765308213,0.6755731564948799
grok_dense train_loss,every 10th,1.0,0.9264789264789265,0.8633166167412742,0.7095603926589842,0.6386721268196246,0.7093753703923196
grok_dense weight_norm,every step,1.0,0.6184249181946727,0.4470416616037736,0.2248399094225744,0.07806814362678278,0.0
grok_dense weight_norm,every 10th,1.0,0.6535626535626535,0.45748401912785475,0.22612364161659937,0.043744666220522234,0.0
lowdata15_dense train_loss,every step,1.0,0.8595802385611371,0.7943015718429078,0.7549764297527043,0.7997284283778179,1.0185708822006265
lowdata15_dense train_loss,every 10th,1.0,0.8474768474768476,0.8411802932350878,0.795331429134246,0.8923911908986536,1.1485125044447078
lowdata15_dense weight_norm,every step,1.0,0.567154081175584,0.44718034367655285,0.38524131520126853,0.4256553129472858,0.5212189687798356
lowdata15_dense weight_norm,every 10th,1.0,0.5171045171045171,0.39845382311135735,0.3898683476148265,0.4374466622052223,0.49543676662320735
wd0_dense train_loss,every step,1.0,0.8331679891876672,0.6843266881289968,0.4474855451682857,0.13381942525344862,0.0
wd0_dense train_loss,every 10th,1.0,0.8331128331128332,0.6862260286917821,0.4600446501854953,0.1312339986615667,0.0
wd0_dense weight_norm,every step,1.0,0.50298109676434,0.05443271356583873,0.0,0.0,0.0
wd0_dense weight_norm,every 10th,1.0,0.4883764883764884,0.014757549004124347,0.0,0.0,0.0
