run,embed,target,rho,gain,p_iaaft,p_shift,detected
mod_wd1 (grokks),weight_norm,train_loss,0.5019998995755025,-0.06221305984030989,0.025,0.85,False
mod_wd1 (grokks),train_loss,weight_norm,0.9217718644119375,0.08536380229704699,0.1,0.275,False
mod_wd1 (grokks),train_loss,val_loss,0.9433137315393416,0.09974518549576694,0.025,0.025,True
mod_wd1 (grokks),val_loss,train_loss,0.6998895808210329,-0.02071399739188773,0.025,0.65,False
mod_wd0 (control),weight_norm,train_loss,0.9988170926550731,0.007808432456161918,0.025,0.025,True
mod_wd0 (control),train_loss,weight_norm,0.9995489943479712,0.011946147599853352,0.025,0.025,True
mod_wd0 (control),train_loss,val_loss,0.9995482665415528,0.012014111554868534,0.025,0.025,True
mod_wd0 (control),val_loss,train_loss,0.9988088964640334,0.007201637636728764,0.025,0.025,True
lowdata15 (no gen.),weight_norm,train_loss,0.7845635826615551,0.4742958545950845,0.025,0.025,True
lowdata15 (no gen.),train_loss,weight_norm,0.40986628214656345,0.07978008592236585,0.025,0.025,True
lowdata15 (no gen.),train_loss,val_loss,0.8810427321146125,0.1778346229570339,0.025,0.025,True
lowdata15 (no gen.),val_loss,train_loss,0.868205239806163,0.47640127435357205,0.025,0.025,True
s5_wd1,weight_norm,train_loss,0.7036179597650499,-0.021850311574918346,0.025,0.925,False
s5_wd1,train_loss,weight_norm,0.9699367681624831,0.03150489607093654,0.025,0.025,True
s5_wd1,train_loss,val_loss,0.9667764914709581,0.024906596312319285,0.025,0.025,True
s5_wd1,val_loss,train_loss,0.9034315938609809,0.01628990480854653,0.025,0.175,False
