window,drop,sustain,fires,positives,fp,na,median_lead
3000,0.1,1,4,11,2,5,1000.0
3000,0.1,3,4,11,2,5,800.0
3000,0.1,5,4,11,2,5,600.0
3000,0.2,1,3,11,2,5,840.0
3000,0.2,3,3,11,2,5,640.0
3000,0.2,5,2,11,2,5,1075.0
3000,0.3,1,2,11,0,5,925.0
3000,0.3,3,1,11,0,5,1410.0
3000,0.3,5,1,11,0,5,1210.0
3000,0.5,1,0,11,0,5,
3000,0.5,3,0,11,0,5,
3000,0.5,5,0,11,0,5,
1000,0.1,1,9,11,2,0,1610.0
1000,0.1,3,9,11,2,0,1210.0
1000,0.1,5,8,11,2,0,1335.0
1000,0.2,1,7,11,2,0,1960.0
1000,0.2,3,7,11,2,0,1760.0
1000,0.2,5,7,11,2,0,1560.0
1000,0.3,1,7,11,2,0,1860.0
1000,0.3,3,7,11,2,0,1660.0
1000,0.3,5,7,11,2,0,1460.0
1000,0.5,1,2,11,0,0,1450.0
1000,0.5,3,2,11,0,0,1250.0
1000,0.5,5,1,11,0,0,1940.0
600,0.1,1,10,11,2,0,1735.0
600,0.1,3,10,11,2,0,1410.0
600,0.1,5,10,11,2,0,1210.0
600,0.2,1,10,11,2,0,1485.0
600,0.2,3,9,11,2,0,1510.0
600,0.2,5,9,11,2,0,1310.0
600,0.3,1,9,11,2,0,1710.0
600,0.3,3,9,11,2,0,1510.0
600,0.3,5,8,11,0,0,1585.0
600,0.5,1,3,11,0,0,2740.0
600,0.5,3,3,11,0,0,2210.0
600,0.5,5,3,11,0,0,2010.0
