run,drop,sustain,gap,delay_after_mem,lead_before_gen,in_time
grok,0.3,1,12070,2660,9410,True
grok_s1,0.3,1,1750,10150,-8400,False
grok_s2,0.3,1,1740,1090,650,True
conf_s0_i0,0.3,1,3650,1940,1710,True
conf_s0_i2,0.3,1,4650,2390,2260,True
conf_s1_i1,0.3,1,1600,940,660,True
conf_s1_i3,0.3,1,4500,1650,2850,True
conf_s2_i0,0.3,1,2330,1220,1110,True
conf_s3_i1,0.3,1,1730,11160,-9430,False
conf_s42_i0,0.3,1,3460,2500,960,True
conf_s4_i3,0.3,1,5700,2660,3040,True
grok,0.3,5,12070,6160,5910,True
grok_s1,0.3,5,1750,11350,-9600,False
grok_s2,0.3,5,1740,2490,-750,False
conf_s0_i0,0.3,5,3650,2340,1310,True
conf_s0_i2,0.3,5,4650,2790,1860,True
conf_s1_i1,0.3,5,1600,1340,260,True
conf_s1_i3,0.3,5,4500,2050,2450,True
conf_s2_i0,0.3,5,2330,1620,710,True
conf_s3_i1,0.3,5,1730,11560,-9830,False
conf_s42_i0,0.3,5,3460,2900,560,True
conf_s4_i3,0.3,5,5700,3060,2640,True
