true_d,n,LB5,MG5,LB10,MG10,LB20,MG20,mg5_ratio
1,100,1.376897204403104,0.990605345616399,1.0850882442147696,0.9604245863239476,1.0383894063199484,0.9856683099646656,0.990605345616399
1,300,1.3688456100017847,1.005869102657508,1.1156142741758515,0.9990398464079521,1.04761765604454,0.9952450378689222,1.005869102657508
1,1000,1.3321796125702652,1.0086874708284876,1.1186563240695702,1.0004496135921528,1.046289550544902,0.9895589496217715,1.0086874708284876
1,3000,1.32902347761056,0.9954403787256032,1.1228958868527523,1.001168911262364,1.0567892816785576,1.001591858175687,0.9954403787256032
2,100,2.4612024051769668,1.9497307552850056,2.06585279784859,1.8784474250648038,1.9431231497891512,1.8414431292965656,0.9748653776425028
2,300,2.554863526555593,1.9493524379003417,2.163954816505722,1.9105527937282378,2.0149443678488512,1.9113444491211176,0.9746762189501709
2,1000,2.6129630193841047,1.9696245427020216,2.1898797218135337,1.9454106221828433,2.056036992359106,1.9430845138250983,0.9848122713510108
2,3000,2.6416696264941573,1.9709580017189001,2.221594580693932,1.9633670769151272,2.075323857033549,1.9670115958512624,0.9854790008594501
3,100,3.6545395804553977,2.7411027784552195,2.913292412059891,2.6103943799072775,2.729265997862544,2.5798494169093806,0.9137009261517398
3,300,3.658074954958302,2.7830043008377006,3.143602042497251,2.7898876219668516,2.855348514606026,2.6851579877013405,0.9276681002792335
3,1000,3.9146374389533216,2.8964221058285577,3.200873800419406,2.8439725896971737,2.9520773585642717,2.7885489959198893,0.9654740352761859
3,3000,3.886096083405912,2.9156770123696334,3.2607408242123186,2.893870259978157,3.0153675571941823,2.8451230628755284,0.9718923374565445
5,100,5.642733492979637,4.150848911833927,4.625217027743514,4.143753474117713,4.127637431246605,3.918335159002505,0.8301697823667855
5,300,5.844167761290885,4.433533336884276,4.8751887602557336,4.327846011398494,4.451904473269213,4.228052319587197,0.8867066673768551
5,1000,5.9598597428592415,4.502810232722062,5.089416564118013,4.506746867400706,4.607645653334403,4.351338557059925,0.9005620465444124
5,3000,6.239108429196962,4.640855825251306,5.159706545953356,4.59284634314629,4.793785929435558,4.541405776936211,0.9281711650502611
8,100,8.287414613076926,6.252009653567272,6.847005539370928,6.129304355647567,6.060867408752178,5.768692379470432,0.781501206695909
8,300,8.5781920456068,6.517097126870847,7.207855975392974,6.4344961329062285,6.687351757606953,6.360700946208965,0.8146371408588559
8,1000,9.142165640253006,6.88305373316436,7.638921958224811,6.790762056173182,6.912968869278555,6.557819022745316,0.860381716645545
8,3000,9.135558723717995,6.920459581293119,7.75400339101147,6.887896219872935,7.167306137902199,6.780389605078878,0.8650574476616398
