step,train_p00,train_p01,train_p02,train_p03,train_p04,train_p05,train_p06,train_p07,train_p08,train_p09,train_p10,train_p11,train_p12,train_p13,train_p14,train_p15,train_velocity,val_p00,val_p01,val_p02,val_p03,val_p04,val_p05,val_p06,val_p07,val_p08,val_p09,val_p10,val_p11,val_p12,val_p13,val_p14,val_p15,val_velocity
0,0.17285876497679756,0.0517289983503093,0.06638397512595941,0.05026894206902777,0.15652703830429948,0.1984583306501013,0.20705914309860493,-0.09749069089017909,0.020114019979631734,0.01260473771028766,-0.025136826959066452,0.07696981650720398,0.03725724055397542,-0.1799789730608008,-0.14051478463611872,-0.012649534832022928,,-0.10719977940677397,-0.0167241947492431,-0.06816619574020165,0.14208093694442012,-0.11983398158733563,-0.06208410519524332,0.011785875081525933,-0.09110354643527328,-0.18308355909489216,-0.07511493187082754,0.029477596851844402,-0.14231795825666915,0.028733486382518963,-0.15270890536973275,0.06520140022211493,0.009198954685946892,
10,0.03803291838826918,0.26325738625246065,-0.057084701138824426,0.040654267975151204,0.03137890246877727,-0.04027251210501503,0.07814176284190952,0.11190789901264514,0.022906584040253464,-0.053567622109932406,-0.0017776210539947324,0.1650657400641832,0.16080076073058572,-0.12004968599373579,0.13976347643783388,-0.11433306063815651,1.386299614904466,0.10536291015377483,0.11330584555179972,0.04434987250657679,0.06912081401225108,0.11106037313395906,0.004375295525600481,-0.21342798302771215,-0.008975782029548227,-0.013770616246479888,0.1466100392708325,-0.027213754443596635,0.05174350397776764,0.01804942242514686,-0.17614168009344644,0.13886707036495433,0.042023044868832155,1.388173912350879
20,0.017966433014322013,0.10736201435177326,-0.09414629907657909,0.11150445302665686,-0.06263548711947997,0.016232589809733602,-0.06972953694700657,0.00533988905869006,0.112885197671965,0.058850203664037495,0.07212625916685783,0.051628359252467185,0.12553300908184334,0.021108166932875184,0.06164975158138097,-0.2117406829076599,0.9938837307686615,0.15245617122047497,0.038392392827753793,-0.08841310978612985,-0.0476322796311163,0.1388480336407418,0.09669149087958837,-0.13429550258882997,0.08381632292830221,0.026801464570153068,0.0981992873567755,0.047941416795019974,-0.08720287448058271,-0.03186549492963546,0.026488372998720283,-0.09430570879013636,0.07460208693445745,0.9935457102362559
30,-0.07391847125634886,0.13586226818830693,-0.1270547621286437,0.1656971307959178,0.06056368438468887,-0.045938333420851685,-0.032846926308636344,0.0801142156922507,0.09544496988651993,0.09640465329410583,0.09809389262314128,0.11654755327919245,0.13306099593001275,-0.0008757219566794469,0.037839987974227864,-0.20098844491410006,0.6566862826821949,0.08158568593650456,0.08757281539847626,-0.08961772913837289,-0.12117412138818978,0.11627131501387103,0.10146048932798905,-0.08879408796692764,-0.020948909709559996,-0.0161297263837295,0.04822365779010408,0.029981598087649677,-0.1646726276440984,-0.03238902563721052,0.004213711315672337,-0.054442344537193765,0.15015335053891865,0.6570959807576204
40,-0.09281667789239571,0.173052607082347,-0.15273231787328925,0.1425096918343578,0.10834937399894909,-0.11156540267961237,-0.024971093637694536,0.09825257827358401,0.09449040911181822,0.053006089297332235,0.0013981122787247585,0.15264849788822513,0.09112069067741164,-0.028211896321471967,0.05669780887126097,-0.21051355282495987,0.44078142918479574,0.1441587868349638,0.12428543554837758,-0.07115468224271093,-0.03185145553273237,0.1789064085578464,0.06847504841948097,-0.09869527804216735,-0.029650717603200545,-0.019631972843435905,0.14539145036234521,0.016679296045342972,-0.09071523490198502,-0.009803706386540096,-0.05456038249355364,0.01461219944790533,0.1747198239150899,0.4418440616430449
50,-0.028747593344685417,0.16929659736531033,-0.10834319080479046,0.1211876368312607,0.1003635943869001,-0.051860128553295734,-0.008133573678998793,0.05337435693336982,0.10268946384195715,0.11611349690127287,0.08641206954383762,0.08791127143268053,0.07956598437021062,-0.002448337176987364,0.11415085270884108,-0.23045341574386685,0.5117100773666122,0.10127142362192021,0.012575951173691039,-0.024280983884531343,0.020282720889332355,0.13214352502022658,0.04241866819941531,-0.12444335247815587,-0.03829733685589732,-0.04499736234168445,0.14913259557446878,0.05177713659608142,-0.12998471087083988,0.0018225975770549824,-0.06618683414806084,0.0370651331033266,0.10049602357414303,0.5145605707174826
60,-0.0021987248430102094,0.14482627066768694,-0.1550097739018785,0.14029939595148846,0.05724354097928801,-0.04126543297737228,-0.02481681095462561,0.0727963836238426,0.07034676270958651,0.11140696042755352,0.12479750744987322,0.049225768571339625,0.08162758020145967,-0.02441238673805824,0.05436035717750758,-0.20457075076220618,0.3478040978472295,0.10261341528684703,0.02270515743236467,-0.06842265184067951,0.051414731831063244,0.14996743645261884,0.018815225721365365,-0.0711733339668567,-0.04934280973199125,-0.08488192632969468,0.1593367980210488,0.038129192000206744,-0.10703143282078054,-0.026010926624821032,-0.08586047738913954,0.03541467940492628,0.10444585906951681,0.34740614644884954
70,-0.03644135132643486,0.1305846983570466,-0.15880723113307801,0.09063840789085115,0.03637604610297497,-0.04316044397674608,-0.04897007999203641,0.06687856975671866,-0.0023761569585412923,0.09578212690818819,0.1043248505243781,0.02214042406893421,0.03979658246993939,0.00856623955875617,0.0490383430954357,-0.15016597129705092,0.3668346635827831,0.08133287613927973,0.049077883758307364,-0.08878926536212765,-0.005955671344771346,0.20379642688851218,0.02780759186384899,-0.11613793365914642,-0.049098008007849005,-0.07234236023556542,0.14542490690937354,-0.009333935014031614,-0.07432087117599663,0.001476089453535799,-0.061236415287136664,-0.020984829330313495,0.1600498045777733,0.3644965287057815
80,-0.10282674683523813,0.10351697344230552,-0.14937876330946737,0.1581476965707571,0.05925105921054463,-0.037339396064036974,-0.07897095559698983,0.05261053865643483,0.08357975679892936,0.10537022302911725,0.052167351570344286,0.04865147557801382,0.06354474528988016,-0.062140716401194035,0.02052295826770066,-0.18789651951922612,0.4568913266979581,0.11966435877733834,0.03534041049945016,-0.10235999633983349,-0.012872949210062924,0.1605103960016292,0.0760075477855486,-0.0692817001100536,-0.02869315762448743,-0.10008049172964298,0.1755151465595216,0.03042925345823047,-0.059702150781182184,-0.041616348342978976,-0.07770037956638427,0.012066681717990371,0.10259923812429592,0.46239826057655686
90,-0.047370633938340595,0.06006699352627534,-0.16993976111622278,0.15805527228009075,0.058728319536048595,-0.05454567481997467,-0.1341284268528532,0.0551942588137609,0.06705135468396811,0.09840488241781707,0.14567664108167222,-0.014401799731850545,0.002966953416371078,-0.030281979782144364,-0.0013619422653609013,-0.162281349909105,0.37951978850065426,0.07890753219598465,0.058686287173291614,-0.11871751103046704,0.022717126190550836,0.21444346689250746,0.07325820849403258,-0.11768914725036227,-0.018732940124300657,-0.08050225080474138,0.13832447019862562,0.0026572137370612266,-0.04926273470701158,-0.0006330255588102782,-0.08756582507454488,0.0091314009473311,0.10533388885612094,0.38295246126482846
