seed,segment,truth,MG,roughness,PRdelay,specPR0,n_windows
0,four clocks,4.0,4.028393939717445,0.0908811486827209,2.199340031925047,9.366488415034484,38
0,one clock,1.0,1.1214899640530558,0.09084284712662358,4.095499347407276,6.042729309065652,17
1,four clocks,4.0,3.868017272697705,0.08939647338555642,2.225934132296568,9.235657622243842,38
1,one clock,1.0,0.82977233964033,0.08931638541296377,4.035715862851397,5.886838687745451,17
2,four clocks,4.0,3.9244090011678354,0.08976620126314858,2.1938837288851936,9.246786953301546,38
2,one clock,1.0,1.0896583102921225,0.08993911146938666,4.076775047000909,5.949209636366929,17
3,four clocks,4.0,3.7346555612042995,0.08536122848338834,2.234817411852355,7.428822693167362,38
3,one clock,1.0,1.109876263890514,0.0854509026365686,3.3741527072961324,7.356128054505652,17
4,four clocks,4.0,4.0545099811067775,0.09088802860455136,2.1748801449641615,8.27714260510102,38
4,one clock,1.0,1.138970958840383,0.09080400300956652,4.30739919870488,5.663996466434193,17
5,four clocks,4.0,4.077224677063953,0.09150652511618972,2.206541773727452,9.34080160401054,38
5,one clock,1.0,1.0789097449410376,0.09149876917874557,3.8757735517654193,3.7655677242563463,17
6,four clocks,4.0,4.058348042522006,0.0909802991572343,2.187723695289982,9.407476780870745,38
6,one clock,1.0,1.0151693341807226,0.09106583745018762,4.199014398783474,4.196627364842799,17
7,four clocks,4.0,3.896807535109475,0.09371033621544964,2.1410269608568564,8.798756803515928,38
7,one clock,1.0,1.1176580526933764,0.09367282335300212,4.140262369349608,5.191996578305939,17
