family,r,N,seed,observer,max_E,state_rank,state_PR,margin,innov_ratio,tau_c,f0,MG,LB,TwoNN,PRdelay,specPR64,specPR256,specPR1024,specPR0,roughness,acorr,degenerate
qp,1,20000,0,generic,10,1,1.0,0.0036130484177832843,,,0.0025,1.3992271100018696,1.423868101511915,3.100044749428968,1.008661884082071,1.0035268487838522,1.0321551457613614,1.0557165505521098,1.5701643460282841,0.022892138818957058,53.0,False
qp,1,20000,0,generic,20,1,1.0,0.0036130484177832843,,,0.0025,1.3983765546882654,1.4223955025650528,3.0969924769651693,1.0350680661278355,1.0035268487838522,1.0321551457613614,1.0557165505521098,1.5701643460282841,0.022892138818957058,53.0,False
qp,1,20000,0,norm,10,1,1.0,0.0036130484177832843,,,0.0025,1.4473981358117027,1.5032027521155569,2.858736948431648,1.0430137912981108,1.121345113372659,1.1317948148344812,1.253641038357175,3.276102178425462,0.0519420506371998,26.0,False
qp,1,20000,0,norm,20,1,1.0,0.0036130484177832843,,,0.0025,1.4469874658462119,1.5030299124779163,2.8558586554336713,1.1691502992765102,1.121345113372659,1.1317948148344812,1.253641038357175,3.276102178425462,0.0519420506371998,26.0,False
qp,1,20000,1,generic,10,1,1.0,0.0035974307871439,,,0.0025,1.2321299422400964,1.2856302675442774,0.3077149269210329,1.0089551256689289,1.000218924789637,1.0430767818748181,1.0445550741266292,1.0604179894038812,0.023280430957906606,52.0,False
qp,1,20000,1,generic,20,1,1.0,0.0035974307871439,,,0.0025,1.2321202010440424,1.285682739384026,0.30789702094440863,1.0362391431070164,1.000218924789637,1.0430767818748181,1.0445550741266292,1.0604179894038812,0.023280430957906606,52.0,False
qp,1,20000,1,norm,10,1,1.0,0.0035974307871439,,,0.0025,1.4109008177487794,1.434468776551429,0.41453459798599757,1.0425743352622787,1.1061504093190295,1.1066807622086925,1.115792084905078,1.1835885144052973,0.051684934341723394,26.0,False
qp,1,20000,1,norm,20,1,1.0,0.0035974307871439,,,0.0025,1.4107821507846314,1.4343759967861092,0.41478589042832636,1.1674682829050225,1.1061504093190295,1.1066807622086925,1.115792084905078,1.1835885144052973,0.051684934341723394,26.0,False
qp,1,20000,2,generic,10,1,1.0,0.0036141995316312236,,,0.0025,1.3671057026897804,1.4349193132828117,1.978988938281926,1.0088681975441878,1.0018231680718976,1.0521148619096392,1.081169035866306,1.7249054690302377,0.023165913487056957,52.0,False
qp,1,20000,2,generic,20,1,1.0,0.0036141995316312236,,,0.0025,1.367252357378052,1.4349590392280847,1.977858206784479,1.0358949164773579,1.0018231680718976,1.0521148619096392,1.081169035866306,1.7249054690302377,0.023165913487056957,52.0,False
qp,1,20000,2,norm,10,1,1.0,0.0036141995316312236,,,0.0025,1.4823758337365158,1.5596240823418341,1.097471646661547,1.0430043814191108,1.1257753835628188,1.1323345868728067,1.2524554829826622,3.0335757667933825,0.05192690811143228,26.0,False
qp,1,20000,2,norm,20,1,1.0,0.0036141995316312236,,,0.0025,1.4828776880278427,1.5603904099298433,1.096273104071683,1.1692383500897086,1.1257753835628188,1.1323345868728067,1.2524554829826622,3.0335757667933825,0.05192690811143228,26.0,False
