period,r,tau,max_E,seed,tau_used,theiler_used,span,span_periods,MG,PRdelay,specPR0,specPR256,roughness,degenerate,margin
16,1,1,10,0,1.0,9.0,9.0,0.5625,0.976250202970909,1.9939626803249515,1.2216039787580797,1.014677162629931,0.5631344495477529,False,0.0903262104445821
16,1,1,10,1,1.0,9.0,9.0,0.5625,1.3127769660086013,2.0562990213151267,3.0206139048647223,1.1564909508101635,0.5727116102885548,False,0.0899357696785975
16,1,1,20,0,1.0,19.0,19.0,1.1875,0.9764827745913089,2.0013919111839638,1.2216039787580797,1.014677162629931,0.5631344495477529,False,0.0903262104445821
16,1,1,20,1,1.0,19.0,19.0,1.1875,1.31276789547962,2.065743815348568,3.0206139048647223,1.1564909508101635,0.5727116102885548,False,0.0899357696785975
16,1,2,10,0,2.0,18.0,18.0,1.125,0.9764608868158133,1.995180178392809,1.2216039787580797,1.014677162629931,0.5631344495477529,False,0.0903262104445821
16,1,2,10,1,2.0,18.0,18.0,1.125,1.3127704686540123,2.058720364361825,3.0206139048647223,1.1564909508101635,0.5727116102885548,False,0.0899357696785975
16,1,2,20,0,2.0,38.0,38.0,2.375,0.9769242321662333,2.014103155838937,1.2216039787580797,1.014677162629931,0.5631344495477529,False,0.0903262104445821
16,1,2,20,1,2.0,38.0,38.0,2.375,1.312753466429674,2.080565236667135,3.0206139048647223,1.1564909508101635,0.5727116102885548,False,0.0899357696785975
16,1,4,10,0,4.0,36.0,36.0,2.25,0.9768829952836452,2.001536072208708,1.2216039787580797,1.014677162629931,0.5631344495477529,False,0.0903262104445821
16,1,4,10,1,4.0,36.0,36.0,2.25,1.3127603853670244,2.065789456265045,3.0206139048647223,1.1564909508101635,0.5727116102885548,False,0.0899357696785975
16,1,4,20,0,4.0,76.0,76.0,4.75,0.9778238183685588,2.007996729919491,1.2216039787580797,1.014677162629931,0.5631344495477529,False,0.0903262104445821
16,1,4,20,1,4.0,76.0,76.0,4.75,1.3127300512231055,2.0723418876092174,3.0206139048647223,1.1564909508101635,0.5727116102885548,False,0.0899357696785975
16,1,8,10,0,8.0,72.0,72.0,4.5,0.9777321682600815,1.996163406046226,1.2216039787580797,1.014677162629931,0.5631344495477529,False,0.0903262104445821
16,1,8,10,1,8.0,72.0,72.0,4.5,1.312734359755096,2.060513677130521,3.0206139048647223,1.1564909508101635,0.5727116102885548,False,0.0899357696785975
16,1,8,20,0,8.0,150.0,152.0,9.5,0.9796246987424199,2.0161820799835772,1.2216039787580797,1.014677162629931,0.5631344495477529,False,0.0903262104445821
16,1,8,20,1,8.0,150.0,152.0,9.5,1.3126734164912568,2.0806472229230946,3.0206139048647223,1.1564909508101635,0.5727116102885548,False,0.0899357696785975
16,1,16,10,0,16.0,144.0,144.0,9.0,0.9794393264438216,2.001128221299258,1.2216039787580797,1.014677162629931,0.5631344495477529,False,0.0903262104445821
16,1,16,10,1,16.0,144.0,144.0,9.0,1.3126832323961017,2.0233759958817186,3.0206139048647223,1.1564909508101635,0.5727116102885548,False,0.0899357696785975
16,1,16,20,0,16.0,150.0,304.0,19.0,0.9832945705894462,2.002771004386661,1.2216039787580797,1.014677162629931,0.5631344495477529,False,0.0903262104445821
16,1,16,20,1,16.0,150.0,304.0,19.0,1.3125674126676274,2.0477997952532347,3.0206139048647223,1.1564909508101635,0.5727116102885548,False,0.0899357696785975
16,1,32,10,0,32.0,150.0,288.0,18.0,0.9829062781567219,2.0007554137808556,1.2216039787580797,1.014677162629931,0.5631344495477529,False,0.0903262104445821
16,1,32,10,1,32.0,150.0,288.0,18.0,1.3125806661124308,2.0392770979803894,3.0206139048647223,1.1564909508101635,0.5727116102885548,False,0.0899357696785975
16,1,32,20,0,32.0,150.0,608.0,38.0,0.9908527116681127,2.0058741185782,1.2216039787580797,1.014677162629931,0.5631344495477529,False,0.0903262104445821
16,1,32,20,1,32.0,150.0,608.0,38.0,1.312345511447511,2.080339700057554,3.0206139048647223,1.1564909508101635,0.5727116102885548,False,0.0899357696785975
16,1,acorr,10,0,1.0,9.0,9.0,0.5625,0.976250202970909,1.9939626803249515,1.2216039787580797,1.014677162629931,0.5631344495477529,False,0.0903262104445821
16,1,acorr,10,1,1.0,9.0,9.0,0.5625,1.3127769660086013,2.0562990213151267,3.0206139048647223,1.1564909508101635,0.5727116102885548,False,0.0899357696785975
16,1,acorr,20,0,1.0,19.0,19.0,1.1875,0.9764827745913089,2.0013919111839638,1.2216039787580797,1.014677162629931,0.5631344495477529,False,0.0903262104445821
16,1,acorr,20,1,1.0,19.0,19.0,1.1875,1.31276789547962,2.065743815348568,3.0206139048647223,1.1564909508101635,0.5727116102885548,False,0.0899357696785975
16,2,1,10,0,1.0,9.0,9.0,0.5625,3.8694530406378065,2.663947178721836,1.8428942949206044,1.6412875893737817,0.689728665483231,False,0.012004677195994046
16,2,1,10,1,1.0,9.0,9.0,0.5625,3.0260044597524485,2.927616298682114,4.277868951998261,2.110945769205767,0.5794757799761465,False,0.012097137932218727
16,2,1,20,0,1.0,19.0,19.0,1.1875,4.510832675241689,3.2228664544032073,1.8428942949206044,1.6412875893737817,0.689728665483231,False,0.012004677195994046
16,2,1,20,1,1.0,19.0,19.0,1.1875,3.0071217882173196,3.8710340473024494,4.277868951998261,2.110945769205767,0.5794757799761465,False,0.012097137932218727
16,2,2,10,0,2.0,18.0,18.0,1.125,4.493049598735261,3.2156651494436996,1.8428942949206044,1.6412875893737817,0.689728665483231,False,0.012004677195994046
16,2,2,10,1,2.0,18.0,18.0,1.125,3.0098221513700048,3.855646094818034,4.277868951998261,2.110945769205767,0.5794757799761465,False,0.012097137932218727
16,2,2,20,0,2.0,38.0,38.0,2.375,4.572847588112433,3.2377481903033143,1.8428942949206044,1.6412875893737817,0.689728665483231,False,0.012004677195994046
16,2,2,20,1,2.0,38.0,38.0,2.375,3.058028478801033,3.977055327012919,4.277868951998261,2.110945769205767,0.5794757799761465,False,0.012097137932218727
16,2,4,10,0,4.0,36.0,36.0,2.25,3.1218849024121216,1.8548949980417473,1.8428942949206044,1.6412875893737817,0.689728665483231,False,0.012004677195994046
16,2,4,10,1,4.0,36.0,36.0,2.25,3.121586272501807,3.1549656411375153,4.277868951998261,2.110945769205767,0.5794757799761465,False,0.012097137932218727
16,2,4,20,0,4.0,76.0,76.0,4.75,3.5356614835719276,2.376822478002466,1.8428942949206044,1.6412875893737817,0.689728665483231,False,0.012004677195994046
16,2,4,20,1,4.0,76.0,76.0,4.75,3.1178542515386085,3.7029096194206383,4.277868951998261,2.110945769205767,0.5794757799761465,False,0.012097137932218727
16,2,8,10,0,8.0,72.0,72.0,4.5,3.5459537351520107,2.3174006872025568,1.8428942949206044,1.6412875893737817,0.689728665483231,False,0.012004677195994046
16,2,8,10,1,8.0,72.0,72.0,4.5,3.160378049548097,3.176522326495442,4.277868951998261,2.110945769205767,0.5794757799761465,False,0.012097137932218727
16,2,8,20,0,8.0,150.0,152.0,9.5,4.297282953622694,3.222798574062438,1.8428942949206044,1.6412875893737817,0.689728665483231,False,0.012004677195994046
16,2,8,20,1,8.0,150.0,152.0,9.5,3.2883410210480175,3.8545171622947696,4.277868951998261,2.110945769205767,0.5794757799761465,False,0.012097137932218727
16,2,16,10,0,16.0,144.0,144.0,9.0,2.95891271046262,2.1143570105592664,1.8428942949206044,1.6412875893737817,0.689728665483231,False,0.012004677195994046
16,2,16,10,1,16.0,144.0,144.0,9.0,2.7844979467706805,2.0534108679753973,4.277868951998261,2.110945769205767,0.5794757799761465,False,0.012097137932218727
16,2,16,20,0,16.0,150.0,304.0,19.0,3.724351532720158,2.4663654472199616,1.8428942949206044,1.6412875893737817,0.689728665483231,False,0.012004677195994046
16,2,16,20,1,16.0,150.0,304.0,19.0,2.655110786498411,2.201736896741392,4.277868951998261,2.110945769205767,0.5794757799761465,False,0.012097137932218727
16,2,32,10,0,32.0,150.0,288.0,18.0,3.70583631799636,2.460445448063889,1.8428942949206044,1.6412875893737817,0.689728665483231,False,0.012004677195994046
16,2,32,10,1,32.0,150.0,288.0,18.0,2.658348942433602,2.1950187927907323,4.277868951998261,2.110945769205767,0.5794757799761465,False,0.012097137932218727
16,2,32,20,0,32.0,150.0,608.0,38.0,4.291103267000932,3.2094063635048373,1.8428942949206044,1.6412875893737817,0.689728665483231,False,0.012004677195994046
16,2,32,20,1,32.0,150.0,608.0,38.0,2.818854552302432,2.470330402850094,4.277868951998261,2.110945769205767,0.5794757799761465,False,0.012097137932218727
