arm,theiler,r,seed,observer,truth,MG,LB,PRdelay,theiler_used,degenerate
capped_150,150,2,0,w_fro,2.0000178223980276,2.360887756800611,2.406771852017373,2.0670676194623114,150.0,False
capped_150,150,2,0,c_norm,2.0000178223980276,2.3608941503941643,2.406778950934859,2.0670653083358688,150.0,False
capped_150,150,2,0,g_fro,2.0000178223980276,2.4288362134709494,2.4726637838037013,3.7468678052214432,150.0,False
span_624,624,2,0,w_fro,2.0000178223980276,2.1609676542525813,2.2231057535480168,2.0670676194623114,624.0,False
span_624,624,2,0,c_norm,2.0000178223980276,2.1609774570331255,2.2231207808859965,2.0670653083358688,624.0,False
span_624,624,2,0,g_fro,2.0000178223980276,2.658579953263849,2.846341877793173,3.7468678052214432,624.0,False
capped_150,150,2,1,w_fro,2.0000127261684764,2.3539035675874196,2.385542818666253,1.9669439204217216,150.0,False
capped_150,150,2,1,c_norm,2.0000127261684764,2.35387034213973,2.3855098438931956,1.9669462413046306,150.0,False
capped_150,150,2,1,g_fro,2.0000127261684764,2.433658075530449,2.4787604875532434,4.455362837751927,150.0,False
span_624,624,2,1,w_fro,2.0000127261684764,2.353389751886065,2.414472763163228,1.9669439204217216,624.0,False
span_624,624,2,1,c_norm,2.0000127261684764,2.3533999985342335,2.4144821409982726,1.9669462413046306,624.0,False
span_624,624,2,1,g_fro,2.0000127261684764,2.7187290976663276,2.9138494801682424,4.455362837751927,624.0,False
capped_150,150,2,2,w_fro,2.0000108011669555,2.143223742899853,2.1885994088546292,2.270108443526908,150.0,False
capped_150,150,2,2,c_norm,2.0000108011669555,2.1432247562279882,2.18859902032888,2.2701088873092403,150.0,False
capped_150,150,2,2,g_fro,2.0000108011669555,2.628031962073559,2.7152081369886347,4.147625719996963,150.0,False
span_624,624,2,2,w_fro,2.0000108011669555,2.2388639406539164,2.3137172329873197,2.270108443526908,624.0,False
span_624,624,2,2,c_norm,2.0000108011669555,2.238861080898042,2.31371402212117,2.2701088873092403,624.0,False
span_624,624,2,2,g_fro,2.0000108011669555,3.0203506856214424,3.2834527902803483,4.147625719996963,624.0,False
capped_150,150,5,0,w_fro,5.000207041205428,6.985139373304881,7.334575951811656,4.8661381820835246,150.0,False
capped_150,150,5,0,c_norm,5.000207041205428,6.98503917067358,7.3344686869516025,4.866144383696666,150.0,False
capped_150,150,5,0,g_fro,5.000207041205428,9.597830859030724,9.985691294101747,10.465611214880015,150.0,False
span_624,624,5,0,w_fro,5.000207041205428,6.716340231344251,7.030762761028836,4.8661381820835246,624.0,False
span_624,624,5,0,c_norm,5.000207041205428,6.7162691311977145,7.030681560464337,4.866144383696666,624.0,False
span_624,624,5,0,g_fro,5.000207041205428,9.084878346702068,9.445559103791197,10.465611214880015,624.0,False
capped_150,150,5,1,w_fro,4.9999851374793804,4.226855314268235,4.33003929456052,4.811410493620203,150.0,False
capped_150,150,5,1,c_norm,4.9999851374793804,4.226842407082377,4.330016524847943,4.811502794630211,150.0,False
capped_150,150,5,1,g_fro,4.9999851374793804,9.150928652805211,9.659694676128812,16.316907873371818,150.0,False
span_624,624,5,1,w_fro,4.9999851374793804,3.8033702904528486,3.8418055848189074,4.811410493620203,624.0,False
span_624,624,5,1,c_norm,4.9999851374793804,3.8033927175894235,3.841833253972923,4.811502794630211,624.0,False
span_624,624,5,1,g_fro,4.9999851374793804,8.90207448340434,9.377480794697684,16.316907873371818,624.0,False
capped_150,150,5,2,w_fro,5.000039369751406,4.525035930301833,4.572536240943836,5.490290771596916,150.0,False
capped_150,150,5,2,c_norm,5.000039369751406,4.5250713775690015,4.572571611034465,5.490286508192471,150.0,False
capped_150,150,5,2,g_fro,5.000039369751406,9.360201998770874,9.78771500506178,13.628908653170239,150.0,False
span_624,624,5,2,w_fro,5.000039369751406,4.113530114995358,4.148112948282793,5.490290771596916,624.0,False
span_624,624,5,2,c_norm,5.000039369751406,4.113548312442435,4.148131131937751,5.490286508192471,624.0,False
span_624,624,5,2,g_fro,5.000039369751406,9.009775469139145,9.420657310284279,13.628908653170239,624.0,False
capped_150,150,8,0,w_fro,8.000161350673954,5.537187611100451,5.616229968630913,6.305326113464125,150.0,False
capped_150,150,8,0,c_norm,8.000161350673954,5.53719756991099,5.616241506650829,6.305315711887286,150.0,False
capped_150,150,8,0,g_fro,8.000161350673954,12.438969368878116,12.960350781752355,18.144360501858,150.0,False
span_624,624,8,0,w_fro,8.000161350673954,5.33683954475651,5.414544736847221,6.305326113464125,624.0,False
span_624,624,8,0,c_norm,8.000161350673954,5.336857465963979,5.414561290039074,6.305315711887286,624.0,False
span_624,624,8,0,g_fro,8.000161350673954,12.226028880346815,12.717150886389977,18.144360501858,624.0,False
capped_150,150,8,1,w_fro,8.000136942698903,5.815641940761394,5.870339191505379,7.469595561783406,150.0,False
capped_150,150,8,1,c_norm,8.000136942698903,5.815650060454694,5.8703552953344635,7.469719222032961,150.0,False
capped_150,150,8,1,g_fro,8.000136942698903,14.922377885798856,15.582159252154845,24.734950032546617,150.0,False
span_624,624,8,1,w_fro,8.000136942698903,5.302199897767001,5.341028552205297,7.469595561783406,624.0,False
span_624,624,8,1,c_norm,8.000136942698903,5.30221630233614,5.341050056519323,7.469719222032961,624.0,False
span_624,624,8,1,g_fro,8.000136942698903,14.553462450871905,15.158968507423587,24.734950032546617,624.0,False
capped_150,150,8,2,w_fro,8.000001529401604,7.648757020176665,7.828498338664586,6.881460413178758,150.0,False
capped_150,150,8,2,c_norm,8.000001529401604,7.648787062805922,7.82852835249357,6.881454178687917,150.0,False
capped_150,150,8,2,g_fro,8.000001529401604,14.87062712615391,15.526289120235775,24.72186443232539,150.0,False
span_624,624,8,2,w_fro,8.000001529401604,7.360631789657896,7.538920860593388,6.881460413178758,624.0,False
span_624,624,8,2,c_norm,8.000001529401604,7.360668459532452,7.538961099770044,6.881454178687917,624.0,False
span_624,624,8,2,g_fro,8.000001529401604,14.534064581203955,15.169732471269278,24.72186443232539,624.0,False
capped_150,150,11,0,w_fro,10.999282574051088,7.2943505521208865,7.447636906727906,6.89780645472835,150.0,False
capped_150,150,11,0,c_norm,10.999282574051088,7.294395845391863,7.447688014020567,6.897807669848147,150.0,False
capped_150,150,11,0,g_fro,10.999282574051088,17.30661796154808,18.269788113483784,24.879216036966238,150.0,False
span_624,624,11,0,w_fro,10.999282574051088,6.5361537320663325,6.636296047544859,6.89780645472835,624.0,False
span_624,624,11,0,c_norm,10.999282574051088,6.536182393284666,6.636323963235381,6.897807669848147,624.0,False
span_624,624,11,0,g_fro,10.999282574051088,17.342133661615836,18.300864887668688,24.879216036966238,624.0,False
capped_150,150,11,1,w_fro,10.999875671356989,9.160000283017197,9.512464465657676,8.503067931499785,150.0,False
capped_150,150,11,1,c_norm,10.999875671356989,9.160008526237615,9.5124699254944,8.503150936380512,150.0,False
capped_150,150,11,1,g_fro,10.999875671356989,14.712958298737826,15.4299949495105,26.69007188792955,150.0,False
span_624,624,11,1,w_fro,10.999875671356989,8.669937492149488,9.05143598934504,8.503067931499785,624.0,False
span_624,624,11,1,c_norm,10.999875671356989,8.66997576412371,9.051476928475623,8.503150936380512,624.0,False
span_624,624,11,1,g_fro,10.999875671356989,14.328482149905986,15.035591618308331,26.69007188792955,624.0,False
capped_150,150,11,2,w_fro,10.999484564024105,9.266104275655875,9.52976696343701,9.642012070188809,150.0,False
capped_150,150,11,2,c_norm,10.999484564024105,9.26607252703504,9.529729217958023,9.641985244461997,150.0,False
capped_150,150,11,2,g_fro,10.999484564024105,19.612176987236623,20.72631057922448,22.757379603359716,150.0,False
span_624,624,11,2,w_fro,10.999484564024105,9.171940823775556,9.38240895152076,9.642012070188809,624.0,False
span_624,624,11,2,c_norm,10.999484564024105,9.171917420628285,9.382381679091305,9.641985244461997,624.0,False
span_624,624,11,2,g_fro,10.999484564024105,19.400126732654453,20.49741852251855,22.757379603359716,624.0,False
capped_150,150,14,0,w_fro,13.997998333216334,9.555632561850652,9.791418783627648,7.483182799838581,150.0,False
capped_150,150,14,0,c_norm,13.997998333216334,9.555626210788741,9.791409300347388,7.48318361500946,150.0,False
capped_150,150,14,0,g_fro,13.997998333216334,19.852270309502124,21.056182191484826,30.38421894487438,150.0,False
span_624,624,14,0,w_fro,13.997998333216334,8.991691924086249,9.215614497347222,7.483182799838581,624.0,False
span_624,624,14,0,c_norm,13.997998333216334,8.99168461424447,9.215604697326462,7.48318361500946,624.0,False
span_624,624,14,0,g_fro,13.997998333216334,19.47578087708428,20.664832550176637,30.38421894487438,624.0,False
capped_150,150,14,1,w_fro,13.997466087028698,12.126823309091861,12.692076606491623,9.755837265123438,150.0,False
capped_150,150,14,1,c_norm,13.997466087028698,12.126757941603254,12.692008343369583,9.755814381456709,150.0,False
capped_150,150,14,1,g_fro,13.997466087028698,19.93678527025833,20.93112021256881,29.51980935393216,150.0,False
