observer,mode,hi,lo,seed,level0,level1,level2,truth0,truth1,truth2,lag_down,lag_up,window,detected_down,detected_up,drive_cond,n_windows,eta,precondition,drive_amp,noise_amp
loss_step,qp,6,2,0,5.59446665361348,2.346296157576645,5.601699816529237,5.9994456382137455,2.00096639905079,5.999290368192249,999.0,1999.0,8000,True,True,4.9976154208783194,19,0.15,True,0.8,0.0
loss_full,qp,6,2,0,10.81235298656753,2.175114857294083,10.953466975229645,5.9994456382137455,2.00096639905079,5.999290368192249,999.0,1999.0,8000,True,True,4.9976154208783194,19,0.15,True,0.8,0.0
loss_probe,qp,6,2,0,3.243300834430802,2.394776397917367,3.2505819076234985,5.9994456382137455,2.00096639905079,5.999290368192249,999.0,3999.0,8000,True,True,4.9976154208783194,19,0.15,True,0.8,0.0
w_fro,qp,6,2,0,7.764804684750159,2.2681672795541337,7.7787702010729305,5.9994456382137455,2.00096639905079,5.999290368192249,999.0,1999.0,8000,True,True,4.9976154208783194,19,0.15,True,0.8,0.0
c_norm,qp,6,2,0,7.764741077758265,2.2681672574874394,7.778698183154424,5.9994456382137455,2.00096639905079,5.999290368192249,999.0,1999.0,8000,True,True,4.9976154208783194,19,0.15,True,0.8,0.0
fn_fro,qp,6,2,0,8.223305151866409,2.2157867587535662,8.233082232623097,5.9994456382137455,2.00096639905079,5.999290368192249,999.0,1999.0,8000,True,True,4.9976154208783194,19,0.15,True,0.8,0.0
g_fro,qp,6,2,0,11.264100186607763,2.2389395094287514,11.159168649239202,5.9994456382137455,2.00096639905079,5.999290368192249,999.0,1999.0,8000,True,True,4.9976154208783194,19,0.15,True,0.8,0.0
g_proj,qp,6,2,0,5.375317642124562,2.335684492983942,5.362869129484631,5.9994456382137455,2.00096639905079,5.999290368192249,999.0,1999.0,8000,True,True,4.9976154208783194,19,0.15,True,0.8,0.0
c_proj1,qp,6,2,0,4.453669362930989,1.7844637759441833,4.4557588156266315,5.9994456382137455,2.00096639905079,5.999290368192249,999.0,1999.0,8000,True,True,4.9976154208783194,19,0.15,True,0.8,0.0
fn_proj1,qp,6,2,0,6.625866824501466,2.2851408379910123,6.621060662605366,5.9994456382137455,2.00096639905079,5.999290368192249,999.0,1999.0,8000,True,True,4.9976154208783194,19,0.15,True,0.8,0.0
margin,qp,6,2,0,6.289445778486662,2.3185962274649787,6.300927923898591,5.9994456382137455,2.00096639905079,5.999290368192249,999.0,1999.0,8000,True,True,4.9976154208783194,19,0.15,True,0.8,0.0
acc_probe,qp,6,2,0,8.904642444887905,,8.814029548415604,5.9994456382137455,2.00096639905079,5.999290368192249,26999.0,,8000,True,False,4.9976154208783194,8,0.15,True,0.8,0.0
loss_step,qp,6,2,1,6.84160564562539,2.0767389994061993,6.884595192243225,5.999342210297532,2.0014779678636994,5.999400889601914,999.0,1999.0,8000,True,True,4.558976338266869,19,0.15,True,0.8,0.0
loss_full,qp,6,2,1,10.99343105613316,2.2778871704864536,10.971543246474596,5.999342210297532,2.0014779678636994,5.999400889601914,999.0,1999.0,8000,True,True,4.558976338266869,19,0.15,True,0.8,0.0
loss_probe,qp,6,2,1,6.2264400600191205,2.029270881182346,6.246867098490666,5.999342210297532,2.0014779678636994,5.999400889601914,999.0,1999.0,8000,True,True,4.558976338266869,19,0.15,True,0.8,0.0
w_fro,qp,6,2,1,7.051237030303472,2.300972902437098,7.022553933981655,5.999342210297532,2.0014779678636994,5.999400889601914,999.0,1999.0,8000,True,True,4.558976338266869,19,0.15,True,0.8,0.0
c_norm,qp,6,2,1,7.051167568258704,2.3009723414869185,7.022476380410748,5.999342210297532,2.0014779678636994,5.999400889601914,999.0,1999.0,8000,True,True,4.558976338266869,19,0.15,True,0.8,0.0
fn_fro,qp,6,2,1,6.452647039132646,2.225188358032275,6.467012940952009,5.999342210297532,2.0014779678636994,5.999400889601914,999.0,1999.0,8000,True,True,4.558976338266869,19,0.15,True,0.8,0.0
g_fro,qp,6,2,1,10.103020407790758,2.2254450231655474,10.137843976690203,5.999342210297532,2.0014779678636994,5.999400889601914,999.0,1999.0,8000,True,True,4.558976338266869,19,0.15,True,0.8,0.0
g_proj,qp,6,2,1,5.197740211457672,1.6123832902359911,5.182336217318614,5.999342210297532,2.0014779678636994,5.999400889601914,999.0,1999.0,8000,True,True,4.558976338266869,19,0.15,True,0.8,0.0
c_proj1,qp,6,2,1,6.891963207107207,2.037377036209034,6.901610458303385,5.999342210297532,2.0014779678636994,5.999400889601914,999.0,1999.0,8000,True,True,4.558976338266869,19,0.15,True,0.8,0.0
fn_proj1,qp,6,2,1,5.609159760936059,1.4646100910892215,5.60615875710155,5.999342210297532,2.0014779678636994,5.999400889601914,999.0,1999.0,8000,True,True,4.558976338266869,19,0.15,True,0.8,0.0
margin,qp,6,2,1,5.997699268789763,2.1714822818742423,5.976047150611836,5.999342210297532,2.0014779678636994,5.999400889601914,999.0,1999.0,8000,True,True,4.558976338266869,19,0.15,True,0.8,0.0
acc_probe,qp,6,2,1,,,,5.999342210297532,2.0014779678636994,5.999400889601914,,,8000,False,False,4.558976338266869,0,0.15,True,0.8,0.0
loss_step,qp,6,2,2,6.368901074264887,2.039662759673929,6.404869310933881,5.998692341983226,2.000938039293617,5.998673279356075,999.0,1999.0,8000,True,True,14.353837839772531,19,0.15,True,0.8,0.0
loss_full,qp,6,2,2,10.72891331979286,2.7332774164354148,10.843078419005671,5.998692341983226,2.000938039293617,5.998673279356075,999.0,1999.0,8000,True,True,14.353837839772531,19,0.15,True,0.8,0.0
loss_probe,qp,6,2,2,6.491905657997722,2.1787252274643167,6.234474654574686,5.998692341983226,2.000938039293617,5.998673279356075,999.0,1999.0,8000,True,True,14.353837839772531,19,0.15,True,0.8,0.0
w_fro,qp,6,2,2,6.957878038404624,2.067005978183907,6.884891693946188,5.998692341983226,2.000938039293617,5.998673279356075,999.0,1999.0,8000,True,True,14.353837839772531,19,0.15,True,0.8,0.0
c_norm,qp,6,2,2,6.957801723858578,2.0670046223311074,6.884827589291699,5.998692341983226,2.000938039293617,5.998673279356075,999.0,1999.0,8000,True,True,14.353837839772531,19,0.15,True,0.8,0.0
fn_fro,qp,6,2,2,6.706666063999993,2.0657624424618275,6.683606907236165,5.998692341983226,2.000938039293617,5.998673279356075,999.0,1999.0,8000,True,True,14.353837839772531,19,0.15,True,0.8,0.0
g_fro,qp,6,2,2,10.71825201894169,2.6958875402674183,10.740682403741793,5.998692341983226,2.000938039293617,5.998673279356075,999.0,1999.0,8000,True,True,14.353837839772531,19,0.15,True,0.8,0.0
g_proj,qp,6,2,2,5.927096440899764,2.3361731885292993,5.922619853137396,5.998692341983226,2.000938039293617,5.998673279356075,999.0,1999.0,8000,True,True,14.353837839772531,19,0.15,True,0.8,0.0
c_proj1,qp,6,2,2,5.986259270509562,2.343878859753037,5.911073945808023,5.998692341983226,2.000938039293617,5.998673279356075,999.0,1999.0,8000,True,True,14.353837839772531,19,0.15,True,0.8,0.0
fn_proj1,qp,6,2,2,5.485651415857371,2.4000899397783626,5.446146988837414,5.998692341983226,2.000938039293617,5.998673279356075,999.0,1999.0,8000,True,True,14.353837839772531,19,0.15,True,0.8,0.0
margin,qp,6,2,2,5.7866873102056715,1.959049606463229,5.834728307706889,5.998692341983226,2.000938039293617,5.998673279356075,999.0,1999.0,8000,True,True,14.353837839772531,19,0.15,True,0.8,0.0
acc_probe,qp,6,2,2,,,,5.998692341983226,2.000938039293617,5.998673279356075,,,8000,False,False,14.353837839772531,0,0.15,True,0.8,0.0
loss_step,qp,6,2,3,6.2302013198593595,2.4175903937717305,6.2318890331637,5.999052564542836,2.0016473912757924,5.999173532079748,999.0,1999.0,8000,True,True,4.681241905887206,19,0.15,True,0.8,0.0
loss_full,qp,6,2,3,9.623103834242421,2.2912245587492333,9.452414389659495,5.999052564542836,2.0016473912757924,5.999173532079748,999.0,1999.0,8000,True,True,4.681241905887206,19,0.15,True,0.8,0.0
loss_probe,qp,6,2,3,4.822969321411277,2.1997531621836215,4.833877978091725,5.999052564542836,2.0016473912757924,5.999173532079748,999.0,1999.0,8000,True,True,4.681241905887206,19,0.15,True,0.8,0.0
w_fro,qp,6,2,3,5.777337168834509,1.8290384376240882,5.822998116304795,5.999052564542836,2.0016473912757924,5.999173532079748,999.0,1999.0,8000,True,True,4.681241905887206,19,0.15,True,0.8,0.0
c_norm,qp,6,2,3,5.777349983730175,1.829056431710646,5.823102359658511,5.999052564542836,2.0016473912757924,5.999173532079748,999.0,1999.0,8000,True,True,4.681241905887206,19,0.15,True,0.8,0.0
fn_fro,qp,6,2,3,5.803885300659921,2.097711871735836,5.829020916020856,5.999052564542836,2.0016473912757924,5.999173532079748,999.0,1999.0,8000,True,True,4.681241905887206,19,0.15,True,0.8,0.0
g_fro,qp,6,2,3,9.326184044088544,2.806498421472976,9.213034248430462,5.999052564542836,2.0016473912757924,5.999173532079748,999.0,1999.0,8000,True,True,4.681241905887206,19,0.15,True,0.8,0.0
g_proj,qp,6,2,3,3.999400901595977,2.2204945441989143,3.9867156978383784,5.999052564542836,2.0016473912757924,5.999173532079748,999.0,1999.0,8000,True,True,4.681241905887206,19,0.15,True,0.8,0.0
c_proj1,qp,6,2,3,6.5445370944079855,2.042057079018078,6.489039295931109,5.999052564542836,2.0016473912757924,5.999173532079748,999.0,1999.0,8000,True,True,4.681241905887206,19,0.15,True,0.8,0.0
fn_proj1,qp,6,2,3,5.204461164762567,2.329879650451626,5.1868565523608465,5.999052564542836,2.0016473912757924,5.999173532079748,999.0,1999.0,8000,True,True,4.681241905887206,19,0.15,True,0.8,0.0
margin,qp,6,2,3,5.2532225850880465,1.8940832747878211,5.270661294593702,5.999052564542836,2.0016473912757924,5.999173532079748,999.0,1999.0,8000,True,True,4.681241905887206,19,0.15,True,0.8,0.0
acc_probe,qp,6,2,3,3.2535923253673733,,,5.999052564542836,2.0016473912757924,5.999173532079748,,,8000,False,False,4.681241905887206,2,0.15,True,0.8,0.0
loss_step,qp,8,3,0,5.4310480030332,3.6425168162461903,5.3921631417049305,7.999495207854632,3.0017443116411955,7.999561387528507,999.0,1999.0,8000,True,True,23.20819124335645,19,0.15,True,0.8,0.0
loss_full,qp,8,3,0,12.038149865702483,4.590246242283396,12.101412419781274,7.999495207854632,3.0017443116411955,7.999561387528507,999.0,1999.0,8000,True,True,23.20819124335645,19,0.15,True,0.8,0.0
loss_probe,qp,8,3,0,6.526405787558133,3.614403464395208,6.513680620576654,7.999495207854632,3.0017443116411955,7.999561387528507,999.0,1999.0,8000,True,True,23.20819124335645,19,0.15,True,0.8,0.0
w_fro,qp,8,3,0,8.40001448200369,3.274516431490983,8.32993481892196,7.999495207854632,3.0017443116411955,7.999561387528507,999.0,1999.0,8000,True,True,23.20819124335645,19,0.15,True,0.8,0.0
c_norm,qp,8,3,0,8.40004738049825,3.2745167210860675,8.329960752591765,7.999495207854632,3.0017443116411955,7.999561387528507,999.0,1999.0,8000,True,True,23.20819124335645,19,0.15,True,0.8,0.0
fn_fro,qp,8,3,0,7.15658863702542,3.153547427576811,7.122466456071521,7.999495207854632,3.0017443116411955,7.999561387528507,999.0,1999.0,8000,True,True,23.20819124335645,19,0.15,True,0.8,0.0
g_fro,qp,8,3,0,12.006229505593332,4.564891611927548,12.128342054828579,7.999495207854632,3.0017443116411955,7.999561387528507,999.0,1999.0,8000,True,True,23.20819124335645,19,0.15,True,0.8,0.0
g_proj,qp,8,3,0,7.7178867814253,3.5296326317859616,7.715754434288873,7.999495207854632,3.0017443116411955,7.999561387528507,999.0,1999.0,8000,True,True,23.20819124335645,19,0.15,True,0.8,0.0
c_proj1,qp,8,3,0,6.795838297874235,3.1646085631815053,6.791307373481175,7.999495207854632,3.0017443116411955,7.999561387528507,999.0,1999.0,8000,True,True,23.20819124335645,19,0.15,True,0.8,0.0
fn_proj1,qp,8,3,0,5.993576643298589,3.611358129123146,6.027092643865562,7.999495207854632,3.0017443116411955,7.999561387528507,999.0,1999.0,8000,True,True,23.20819124335645,19,0.15,True,0.8,0.0
margin,qp,8,3,0,7.362225309131817,3.2054526308981233,7.373413546641821,7.999495207854632,3.0017443116411955,7.999561387528507,999.0,1999.0,8000,True,True,23.20819124335645,19,0.15,True,0.8,0.0
acc_probe,qp,8,3,0,5.200315563766161,,4.949589205261669,7.999495207854632,3.0017443116411955,7.999561387528507,999.0,,8000,True,False,23.20819124335645,9,0.15,True,0.8,0.0
loss_step,qp,8,3,1,7.098608789397847,3.0008752001639074,7.137127094753584,7.9988426574124905,3.00106080499553,7.998892304625969,999.0,1999.0,8000,True,True,7.72683034390111,19,0.15,True,0.8,0.0
loss_full,qp,8,3,1,10.390337041971236,3.467559744157011,10.39384947769301,7.9988426574124905,3.00106080499553,7.998892304625969,999.0,1999.0,8000,True,True,7.72683034390111,19,0.15,True,0.8,0.0
loss_probe,qp,8,3,1,7.171425902113368,3.199597005611288,7.1754696748110804,7.9988426574124905,3.00106080499553,7.998892304625969,999.0,1999.0,8000,True,True,7.72683034390111,19,0.15,True,0.8,0.0
w_fro,qp,8,3,1,7.922656967931431,3.4152326128292163,7.957720837029135,7.9988426574124905,3.00106080499553,7.998892304625969,999.0,1999.0,8000,True,True,7.72683034390111,19,0.15,True,0.8,0.0
c_norm,qp,8,3,1,7.922686957251543,3.4152291723402906,7.957722656322453,7.9988426574124905,3.00106080499553,7.998892304625969,999.0,1999.0,8000,True,True,7.72683034390111,19,0.15,True,0.8,0.0
fn_fro,qp,8,3,1,6.922008350391232,3.322366767612854,6.947457123993621,7.9988426574124905,3.00106080499553,7.998892304625969,999.0,1999.0,8000,True,True,7.72683034390111,19,0.15,True,0.8,0.0
g_fro,qp,8,3,1,10.330419045856132,3.1015008137763136,10.330318187660017,7.9988426574124905,3.00106080499553,7.998892304625969,999.0,1999.0,8000,True,True,7.72683034390111,19,0.15,True,0.8,0.0
g_proj,qp,8,3,1,5.7388558307301745,2.9313276882283814,5.751732321775311,7.9988426574124905,3.00106080499553,7.998892304625969,999.0,1999.0,8000,True,True,7.72683034390111,19,0.15,True,0.8,0.0
c_proj1,qp,8,3,1,6.174892400200672,3.0538517025996086,6.157596176151337,7.9988426574124905,3.00106080499553,7.998892304625969,999.0,1999.0,8000,True,True,7.72683034390111,19,0.15,True,0.8,0.0
fn_proj1,qp,8,3,1,6.112292565321722,2.935577074068763,6.060437591480008,7.9988426574124905,3.00106080499553,7.998892304625969,999.0,1999.0,8000,True,True,7.72683034390111,19,0.15,True,0.8,0.0
margin,qp,8,3,1,5.979392419278204,3.4891970522641036,5.985713126241921,7.9988426574124905,3.00106080499553,7.998892304625969,999.0,1999.0,8000,True,True,7.72683034390111,19,0.15,True,0.8,0.0
acc_probe,qp,8,3,1,,,,7.9988426574124905,3.00106080499553,7.998892304625969,,,8000,False,False,7.72683034390111,0,0.15,True,0.8,0.0
loss_step,qp,8,3,2,7.1787140184877245,2.872083695209919,7.2437642299537846,7.997309668103525,3.002089566163029,7.997143715145752,999.0,1999.0,8000,True,True,21.580971225910375,19,0.15,True,0.8,0.0
loss_full,qp,8,3,2,11.374920300474162,5.075791365511334,11.282709826457616,7.997309668103525,3.002089566163029,7.997143715145752,999.0,1999.0,8000,True,True,21.580971225910375,19,0.15,True,0.8,0.0
loss_probe,qp,8,3,2,7.123125904169806,3.7088863362148627,7.186241836063313,7.997309668103525,3.002089566163029,7.997143715145752,999.0,1999.0,8000,True,True,21.580971225910375,19,0.15,True,0.8,0.0
w_fro,qp,8,3,2,8.248692329310012,3.6234569669063665,8.226391867104926,7.997309668103525,3.002089566163029,7.997143715145752,999.0,1999.0,8000,True,True,21.580971225910375,19,0.15,True,0.8,0.0
c_norm,qp,8,3,2,8.248649700159925,3.623458823639136,8.226341402329396,7.997309668103525,3.002089566163029,7.997143715145752,999.0,1999.0,8000,True,True,21.580971225910375,19,0.15,True,0.8,0.0
fn_fro,qp,8,3,2,8.239223143519343,3.800361465367624,8.281647958417626,7.997309668103525,3.002089566163029,7.997143715145752,999.0,1999.0,8000,True,True,21.580971225910375,19,0.15,True,0.8,0.0
g_fro,qp,8,3,2,11.704716961647698,3.8770731646654957,11.745924021203127,7.997309668103525,3.002089566163029,7.997143715145752,999.0,1999.0,8000,True,True,21.580971225910375,19,0.15,True,0.8,0.0
g_proj,qp,8,3,2,6.272925205971585,3.7826226241742233,6.277955837624963,7.997309668103525,3.002089566163029,7.997143715145752,999.0,1999.0,8000,True,True,21.580971225910375,19,0.15,True,0.8,0.0
c_proj1,qp,8,3,2,6.890032544574362,4.085294206087505,6.884090594623903,7.997309668103525,3.002089566163029,7.997143715145752,999.0,1999.0,8000,True,True,21.580971225910375,19,0.15,True,0.8,0.0
fn_proj1,qp,8,3,2,7.218726072160261,3.716632085814946,7.1967423635720476,7.997309668103525,3.002089566163029,7.997143715145752,999.0,1999.0,8000,True,True,21.580971225910375,19,0.15,True,0.8,0.0
margin,qp,8,3,2,6.669247836276469,3.289381914718106,6.686196854903851,7.997309668103525,3.002089566163029,7.997143715145752,999.0,1999.0,8000,True,True,21.580971225910375,19,0.15,True,0.8,0.0
acc_probe,qp,8,3,2,,,,7.997309668103525,3.002089566163029,7.997143715145752,,,8000,False,False,21.580971225910375,0,0.15,True,0.8,0.0
loss_step,qp,8,3,3,4.292749515151279,3.5029213750393087,4.283700289930864,7.998754601322678,3.0011113841027446,7.998312944155789,2999.0,1999.0,8000,True,True,10.737039142910543,19,0.15,True,0.8,0.0
loss_full,qp,8,3,3,11.298949790709205,3.373635677184099,11.334032273953614,7.998754601322678,3.0011113841027446,7.998312944155789,999.0,1999.0,8000,True,True,10.737039142910543,19,0.15,True,0.8,0.0
loss_probe,qp,8,3,3,7.559631662079599,2.9363956412078105,7.450587774373025,7.998754601322678,3.0011113841027446,7.998312944155789,999.0,1999.0,8000,True,True,10.737039142910543,19,0.15,True,0.8,0.0
w_fro,qp,8,3,3,9.19070649507091,2.8067195820771262,9.1549305536998,7.998754601322678,3.0011113841027446,7.998312944155789,999.0,1999.0,8000,True,True,10.737039142910543,19,0.15,True,0.8,0.0
c_norm,qp,8,3,3,9.190779601351418,2.806739953361959,9.155251573387098,7.998754601322678,3.0011113841027446,7.998312944155789,999.0,1999.0,8000,True,True,10.737039142910543,19,0.15,True,0.8,0.0
fn_fro,qp,8,3,3,8.96040342470802,3.0867299215992405,8.919812167745304,7.998754601322678,3.0011113841027446,7.998312944155789,999.0,1999.0,8000,True,True,10.737039142910543,19,0.15,True,0.8,0.0
g_fro,qp,8,3,3,11.678493591240668,3.4866366410937433,11.789310818348017,7.998754601322678,3.0011113841027446,7.998312944155789,999.0,1999.0,8000,True,True,10.737039142910543,19,0.15,True,0.8,0.0
g_proj,qp,8,3,3,6.556343293673512,2.894475812635293,6.569442854825761,7.998754601322678,3.0011113841027446,7.998312944155789,999.0,1999.0,8000,True,True,10.737039142910543,19,0.15,True,0.8,0.0
c_proj1,qp,8,3,3,7.361890326234629,2.886611251229085,7.412177478790671,7.998754601322678,3.0011113841027446,7.998312944155789,999.0,1999.0,8000,True,True,10.737039142910543,19,0.15,True,0.8,0.0
fn_proj1,qp,8,3,3,7.747277340747677,3.364853781975749,7.771578571524077,7.998754601322678,3.0011113841027446,7.998312944155789,2999.0,1999.0,8000,True,True,10.737039142910543,19,0.15,True,0.8,0.0
margin,qp,8,3,3,9.097158602667555,3.4263860840756224,8.906424920989956,7.998754601322678,3.0011113841027446,7.998312944155789,999.0,1999.0,8000,True,True,10.737039142910543,19,0.15,True,0.8,0.0
