series,sampling,excl_0,excl_8,excl_16,excl_40,excl_80,excl_160
Lorenz-63 (attractor),reference,1.0,0.7661555711185092,0.7020827967340544,0.6802979822834627,0.319629781759917,0.136219394560137
monotone ramp (transient),reference,1.0,0.6179779521099737,0.4084046917671122,0.1433592135550572,0.005640525560469123,0.0
grok_dense train_loss,every step,1.0,0.9177604275735005,0.8335517801725265,0.6898065015498697,0.6389325765308213,0.6755731564948799
grok_dense train_loss,every 10th,1.0,0.9264789264789265,0.7095603926589842,0.6386721268196246,0.7093753703923196,
grok_dense weight_norm,every step,1.0,0.669252112338324,0.5039186922610336,0.2248399094225744,0.07806814362678278,0.0
grok_dense weight_norm,every 10th,1.0,0.6535626535626535,0.22612364161659937,0.043744666220522234,0.0,
lowdata15_dense train_loss,every step,1.0,0.8861760824787107,0.8118690041983317,0.7549764297527043,0.7997284283778179,1.0185708822006265
lowdata15_dense train_loss,every 10th,1.0,0.8474768474768476,0.795331429134246,0.8923911908986536,1.1485125044447078,
lowdata15_dense weight_norm,every step,1.0,0.6206659814797431,0.48216729990717355,0.38524131520126853,0.4256553129472858,0.5212189687798356
lowdata15_dense weight_norm,every 10th,1.0,0.5171045171045171,0.3898683476148265,0.4374466622052223,0.49543676662320735,
wd0_dense train_loss,every step,1.0,0.8633950335699154,0.7413999822821987,0.4474855451682857,0.13381942525344862,0.0
wd0_dense train_loss,every 10th,1.0,0.8331128331128332,0.4600446501854953,0.1312339986615667,0.0,
wd0_dense weight_norm,every step,1.0,0.6039329986529288,0.1953508329067487,0.0,0.0,0.0
wd0_dense weight_norm,every 10th,1.0,0.4883764883764884,0.0,0.0,0.0,
