run,t_gen,step,z,rho,p,generalizes,after_gen
grok,13700.0,2990,2.7063268977124295,0.998151250558604,0.05,True,False
grok,13700.0,3990,3.407851014580901,0.9916155562493467,0.05,True,False
grok,13700.0,4990,1.5217065909549148,0.8479368441434387,0.1,True,False
grok,13700.0,5990,-1.3937465451851854,0.2715777559664341,0.9,True,False
grok,13700.0,6990,-0.24366775991964365,0.23957130960340764,0.8,True,False
grok,13700.0,7990,-0.9068352303295965,0.022609656983745105,0.85,True,False
grok,13700.0,8990,0.4782976272778711,0.05571483277932067,0.3,True,False
grok,13700.0,9990,0.10874817552258817,0.09057897327520904,0.6,True,False
grok,13700.0,10990,-1.1998317001398071,0.1271540118928505,0.9,True,False
grok,13700.0,11990,1.0804307814893679,0.31029765228773104,0.15,True,False
grok,13700.0,12990,1.2886841911147628,0.2672662745612847,0.15,True,False
grok,13700.0,13990,2.2677559483254615,0.4426494298102118,0.05,True,True
grok,13700.0,14990,1.7802203996058632,0.8670315192054322,0.05,True,True
grok,13700.0,15990,1.7780273743347528,0.9419945226773356,0.05,True,True
grok,13700.0,16990,1.914060369076254,0.6778482678686938,0.05,True,True
grok,13700.0,17990,0.3380841880253175,0.022650921687980337,0.45,True,True
grok,13700.0,18990,-0.7450913827983477,-0.07414247069922587,0.75,True,True
grok,13700.0,19990,1.22871743639957,0.03972135895100587,0.15,True,True
grok_seed1,2990.0,2990,1.021358111456409,0.9739597043361268,0.1,True,True
grok_seed1,2990.0,3990,2.1549706678061,0.9693652649590788,0.05,True,True
grok_seed1,2990.0,4990,1.0553506279219986,0.7005674350290632,0.2,True,True
grok_seed1,2990.0,5990,-0.04208236002928351,-0.24688967291826933,0.5,True,True
grok_seed1,2990.0,6990,1.9082368115531632,0.8353524697265577,0.05,True,True
grok_seed1,2990.0,7990,1.5568468285711263,0.7616196985908102,0.05,True,True
grok_seed1,2990.0,8990,1.382707113659931,0.1408996929860659,0.1,True,True
grok_seed1,2990.0,9990,0.4815244308606872,0.07964110590314268,0.45,True,True
grok_seed1,2990.0,10990,1.5546836167746325,0.13006249335400194,0.1,True,True
grok_seed1,2990.0,11990,1.55371112172194,0.026862642269703838,0.1,True,True
grok_seed1,2990.0,12990,1.0333691548862036,0.009822133253706058,0.2,True,True
grok_seed1,2990.0,13990,-2.0653786099904066,-0.17399579961587547,1.0,True,True
