run,window,generalises,gap,n_windows,first,last,peak,min_after_peak,max_drop
grok,3000,True,12070.0,91,2.083239337182063,1.5404973594577969,2.7621021107039816,1.5248813248654374,0.4479272439074353
grok_s1,3000,,,0,,,,,
grok_s2,3000,,,0,,,,,
lowdata15,3000,False,,164,1.7829234170360786,2.2770186716715086,3.380143545384742,2.2770186716715086,0.3263544458694494
lowdata20,3000,False,,162,1.786454565690264,2.20514655916612,3.444157298155984,2.20514655916612,0.35974278516641367
wd0,3000,False,,164,1.377297030920987,1.3271354014291197,1.377297030920987,1.3271354014291197,0.03642034242847725
conf_s0_i0,3000,True,3650.0,7,1.9755990264127858,1.8910939811046354,1.9755990264127858,1.8910939811046354,0.04277439104715053
conf_s0_i2,3000,True,4650.0,17,2.566940612747997,1.874498619182371,2.566940612747997,1.874498619182371,0.26975380346814626
conf_s1_i1,3000,,,0,,,,,
conf_s1_i3,3000,True,4500.0,15,2.00033534073687,1.675540083637685,2.00033534073687,1.657027588358026,0.17162509974571494
conf_s2_i0,3000,,,0,,,,,
conf_s3_i1,3000,,,0,,,,,
conf_s42_i0,3000,True,3460.0,5,2.01643952615558,1.9979777541066608,2.0219953493524105,1.9841662263293758,0.018708808126166265
conf_s4_i3,3000,True,5700.0,27,2.3124329360829887,1.707221505192768,2.3177858613711377,1.6217133780996849,0.30031785717239456
grok,1000,True,12070.0,111,1.581171878782385,1.5589167728616389,2.9090271030106294,1.4757699883528015,0.4926929395654348
grok_s1,1000,True,1750.0,8,1.5664862107120994,1.6194731172014305,1.6638846492084534,1.6194731172014305,0.026691472890353563
grok_s2,1000,True,1740.0,8,1.8172568568220109,1.5240230762528595,1.8172568568220109,1.4859838754069565,0.18229287740555244
lowdata15,1000,False,,184,1.5423455091610216,2.030914226143138,3.053165188565286,1.6350009566313009,0.46448984720685726
lowdata20,1000,False,,182,1.6345688463402674,1.8642817023939018,3.2648485834328334,1.7597199248460607,0.46101024905853405
wd0,1000,False,,184,1.389696957627074,1.317163825754651,1.389696957627074,1.317163825754651,0.05219348828126835
conf_s0_i0,1000,True,3650.0,27,1.6624080101682714,1.5575464798945793,2.7894437418394564,1.525715250333254,0.4530396051912686
conf_s0_i2,1000,True,4650.0,37,2.109304981268411,1.557329006701684,3.1504940846988165,1.532856350670281,0.5134552519507999
conf_s1_i1,1000,True,1600.0,6,1.8788094274728373,1.5075927355104837,1.8788094274728373,1.5075927355104837,0.19758081183447784
conf_s1_i3,1000,True,4500.0,35,1.8802710814797485,1.6213024080441631,2.7671666606959135,1.5179714521009435,0.4514347568356474
conf_s2_i0,1000,True,2330.0,14,2.3678154057898704,1.6543714058603318,2.3678154057898704,1.5312437661536469,0.35330948417288244
conf_s3_i1,1000,True,1730.0,7,1.636301653034426,1.5349659722336437,1.636301653034426,1.4879713074371386,0.09064975600447356
conf_s42_i0,1000,True,3460.0,25,1.674424729281647,1.6083812611050516,2.612154863138946,1.5464988687770713,0.4079604962935883
conf_s4_i3,1000,True,5700.0,47,1.802597132200548,1.9062890792544005,3.2558340891213255,1.5494393382245364,0.5241037178762711
grok,600,True,12070.0,115,1.4683114727426458,1.5501226415835163,3.0946600484225746,1.4418895967317509,0.5340717318961357
grok_s1,600,True,1750.0,12,1.508450440108771,1.6006124776770858,1.7015789255218425,1.6006124776770858,0.05933691721868983
grok_s2,600,True,1740.0,12,2.144012002353431,1.5063929532624873,2.1462635493101967,1.4173215870196245,0.339633015956895
lowdata15,600,False,,188,1.3714715873540397,1.4825797450064628,2.1263362445556315,1.3994887322491243,0.3418309376833325
lowdata20,600,False,,186,1.4365672583457947,1.6534520600616267,2.345235238808931,1.5130698566386622,0.35483237178070826
wd0,600,False,,188,1.4114931590040245,1.3050294239259623,1.4123821464802935,1.3050283655751589,0.07600901864460974
conf_s0_i0,600,True,3650.0,31,1.6066420028654664,1.4617859131231015,2.826118318445104,1.4617859131231015,0.4827584168778333
conf_s0_i2,600,True,4650.0,41,2.1759048455430605,1.5680251806395666,2.900448033198701,1.4770084797218792,0.4907654049250487
conf_s1_i1,600,True,1600.0,10,2.4510990926480702,1.4890721881461884,2.4510990926480702,1.4403879640306476,0.4123501704394539
conf_s1_i3,600,True,4500.0,39,1.7137235149969932,1.6063561542354003,3.220133241035153,1.438094117902412,0.5534053996349175
conf_s2_i0,600,True,2330.0,18,2.586040382512157,1.6425232707152218,2.586040382512157,1.4724189058144028,0.4306280304934562
conf_s3_i1,600,True,1730.0,11,1.8166051585952332,1.5087541721839395,1.8166051585952332,1.433645125301736,0.21081082561145936
conf_s42_i0,600,True,3460.0,29,1.6726363545109222,1.578554603302046,2.6163038019390084,1.4611146390179386,0.4415347950283641
conf_s4_i3,600,True,5700.0,51,1.7221151220333855,1.9335743841633972,3.3579269876109366,1.454923715286092,0.5667196694109105
