split_seed,init_seed,t_mem,t_gen,gap,final_val_acc,final_weight_norm
0,0,1460,5100,3640,1.0,31.016142214727303
0,1,2000,5810,3810,1.0,29.101036315595703
0,2,1310,5940,4630,1.0,30.16076699826648
0,3,1550,4490,2940,1.0,31.56822324666723
0,4,1500,5680,4180,1.0,30.157146322686508
1,0,1310,3520,2210,1.0,36.56010741660493
1,1,1430,2960,1530,1.0,29.370446974448715
1,2,1260,3730,2470,1.0,34.45756430806811
1,3,1940,6350,4410,1.0,30.550891112378658
1,4,1470,3000,1530,1.0,28.91094128923238
2,0,1280,3470,2190,1.0,32.7485205578748
2,1,1430,3380,1950,1.0,29.84454740548452
2,2,1250,4420,3170,1.0,35.66640486426214
2,3,1460,4330,2870,1.0,29.710423180221152
2,4,1400,3920,2520,1.0,30.06363374298684
3,0,1190,3910,2720,1.0,36.63259765401131
3,1,1440,3160,1720,1.0,30.27999874200594
3,2,1730,4470,2740,1.0,30.838752928247853
42,0,1430,4850,3420,1.0,30.159796732932787
42,1,1250,3300,2050,1.0,29.688850457701832
42,2,1550,5850,4300,1.0,30.99047233642214
42,3,1580,4050,2470,1.0,30.64558395831883
42,4,1460,3660,2200,1.0,28.693505567149636
3,3,1710,6790,5080,1.0,31.191401507574426
3,4,1790,6510,4720,1.0,31.250902518886015
4,0,1500,5040,3540,1.0,30.090724268024292
4,1,1700,4580,2880,1.0,29.053950914124805
4,2,1610,4680,3070,1.0,29.806372121349693
4,3,1730,7330,5600,1.0,30.321514144739872
4,4,1280,2570,1290,1.0,31.789181254856043
